"Name","Description","Status","CurrentValue","ExpectedValue","RegistryPath","RegistryName","Recommendation","Impact","CanBeEnabled"
"L1TF Mitigation","L1 Terminal Fault protection (CVE-2018-3620/3646)","Not Configured","Not Set","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","L1TFMitigationLevel","Enable L1TF protection. WARNING: High performance impact in virtualized environments","HIGH - May require disabling hyperthreading on older Hyper-V versions","True"
"MDS Mitigation","Microarchitectural Data Sampling protection (CVE-2018-11091/12126/12127/12130)","Not Configured","Not Set","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","MDSMitigationLevel","Enable MDS protection. WARNING: Moderate performance impact on Intel CPUs","MODERATE-HIGH - 3-8% performance impact, may require SMT disable","True"
"CVE-2019-11135 Mitigation","Windows Kernel Information Disclosure Vulnerability protection","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","TSXAsyncAbortLevel","Enable TAA/TSX mitigation. Performance impact varies by workload","MODERATE - Application-dependent performance impact","True"
"SBDR/SBDS Mitigation","Shared Buffer Data Read/Sampling protection (CVE-2022-21123/21125)","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","SBDRMitigationLevel","Enable SBDR/SBDS protection for recent Intel CPUs","LOW-MODERATE - Performance impact varies by CPU generation","True"
"SRBDS Update Mitigation","Special Register Buffer Data Sampling Update protection (CVE-2022-21127)","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","SRBDSMitigationLevel","Enable SRBDS Update protection for affected Intel CPUs","LOW - Minimal performance impact on most workloads","True"
"DRPW Mitigation","Device Register Partial Write protection (CVE-2022-21166)","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","DRPWMitigationLevel","Enable DRPW protection for Intel CPUs with affected components","LOW - Typically minimal performance impact","True"
"Windows Defender Exploit Guard ASLR","Address Space Layout Randomization force relocate images","Not Configured","Not Set","1","HKLM:\SOFTWARE\Microsoft\Windows Defender\Windows Defender Exploit Guard\Exploit Protection\System","ASLR_ForceRelocateImages","Enable ASLR force relocate images for better security","Improves resistance to memory corruption attacks","True"
"Virtualization Based Security (VBS)","Hardware-based security features using hypervisor","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\DeviceGuard","EnableVirtualizationBasedSecurity","Enable VBS for hardware-based security isolation","Requires UEFI, Secure Boot, and compatible hardware","True"
"UEFI Firmware (not Legacy BIOS)","Modern firmware interface required for advanced security features","UEFI Firmware Active","Modern UEFI firmware","UEFI Firmware Active","System Firmware (Hardware)","Firmware Type","UEFI firmware is active - supports modern security features","Required for Secure Boot, VBS, and other security features","False"
"Secure Boot","Prevents unauthorized bootloaders and ensures boot integrity","Enabled","Active","Enabled","UEFI Firmware Setting","Secure Boot","Secure Boot is properly enabled - no action required","Essential for VBS and prevents boot-level malware","True"
"TPM 2.0 (Trusted Platform Module)","Hardware security chip for cryptographic operations and key storage","TPM 2.0 Enabled","Version 2.0, 0, 1.38 - Active","TPM 2.0 Enabled","Hardware/UEFI Setting","TPM 2.0","TPM 2.0 is properly enabled and functioning","Required for Credential Guard, BitLocker, and VBS features","True"
"CPU Virtualization Support (VT-x/AMD-V)","Hardware virtualization extensions required for hypervisor-based security","Enabled and Active","Hardware virtualization active","Enabled and Active","BIOS/UEFI Setting (Hardware Feature)","Intel VT-x / AMD-V","CPU virtualization is enabled and functioning properly","Essential for Hyper-V, VBS, and virtualization-based security","True"
"IOMMU/VT-d Support","Input/Output Memory Management Unit for secure DMA isolation","Enabled","Enabled (VBS DMA Protection)","Enabled","Hardware Feature (BIOS/UEFI Setting)","Intel VT-d / AMD IOMMU (AMD-Vi)","IOMMU/VT-d is enabled - optimal configuration for DMA protection","Provides DMA isolation, prevents PCIe/Thunderbolt attacks, required for full HVCI protection","False"
"Hypervisor-protected Code Integrity (HVCI)","Hardware-based code integrity enforcement","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\DeviceGuard\Scenarios\HypervisorEnforcedCodeIntegrity","Enabled","Enable HVCI for kernel-mode code integrity","May cause compatibility issues with unsigned drivers","True"
"Credential Guard","Protects domain credentials using VBS","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Lsa","LsaCfgFlags","Enable Credential Guard to protect against credential theft","Requires VBS and may affect some applications","True"
"Hyper-V Core Scheduler","SMT-aware scheduler for VM isolation (prevents cross-VM side-channel attacks)","Enabled","OS Default","Built-in","N/A","N/A","Core Scheduler is enabled by default in this Windows version (Build 26200) - no action required","No action needed - already optimized","True"
"Nested Virtualization Security","Enable nested virtualization on Hyper-V VMs","Enabled","Enabled","Enabled (with security considerations)","Hyper-V Feature","ExposeVirtualizationExtensions","Enable nested virtualization if required for development","Reduces security score but enables nested hypervisors in VMs","True"
